ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122234 6 122757 8 123281 9 123804 11 124328 11 124852 11 125375 12 125899 12 126423 12 126947 12 127471 12 127995 11 128519 11 129043 10 129567 9 130091 9 130615 8 131139 8 131663 7 132188 5 132712 4 139650 1 140174 1 140698 1 141222 1 143841 1 167988 1 168511 1 169034 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108450 5 108973 7 109496 9 110019 11 110542 14 111066 15 111589 19 112113 20 112637 20 113161 20 113685 21 114208 22 114732 22 115256 22 115780 22 116305 21 116829 21 117353 21 117877 21 118401 22 118926 21 119450 21 119974 21 120498 21 121023 20 121547 20 122072 19 122596 19 123121 18 123647 16 124173 13 124700 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3208 5 3731 7 4254 8 4778 9 5301 10 5825 10 6348 11 6872 11 7395 12 7919 12 8442 13 8966 13 9490 13 10013 14 10537 14 11060 15 11584 15 12108 15 12632 15 13155 15 13679 15 14203 15 14727 15 15251 15 15775 14 16299 14 16823 13 17346 13 17870 12 18394 11 18918 10 19442 9 19966 9 20491 7 21015 6 21539 6 22064 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156670 4 157192 7 157714 9 158238 9 158761 10 159285 10 159808 11 160332 11 160856 11 161379 12 161903 12 162427 12 162951 12 163475 12 163999 12 164523 12 165047 12 165571 12 166095 12 166619 12 167143 12 167667 12 168191 12 168715 12 169239 12 169763 12 170287 12 170811 12 171335 12 171860 11 172384 11 172908 11 173433 10 173957 10 174481 9 175006 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156041 3 156563 8 157086 10 157610 11 158133 12 158657 12 159181 13 159705 13 160228 14 160752 14 161276 14 161800 15 162324 15 162848 15 163372 14 163896 14 164420 14 164943 15 165467 15 165991 15 166515 14 167039 14 167563 13 168087 13 168611 13 169135 12 169659 12 170183 11 170707 10 171231 9 171755 9 172279 8 172804 6 173328 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79274 3 79796 7 80319 9 80842 10 81366 11 81889 12 82413 12 82937 12 83461 12 83985 12 84509 13 85033 13 85557 12 86081 12 86605 12 87129 11 87653 11 88177 10 88701 10 89225 9 89749 8 90274 6 90799 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148424 3 148947 6 149470 9 149993 11 150517 13 151041 13 151565 14 152089 14 152613 14 153137 14 153661 14 154185 13 154710 12 155234 11 155759 8 156283 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3352 2 3874 6 4398 8 4921 10 5445 11 5968 13 6492 13 7016 13 7540 13 8064 14 8589 13 9113 13 9637 13 10162 12 10686 11 11211 9 11736 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69420 1 69943 4 70466 7 70989 9 71512 12 72035 13 72559 14 73083 15 73606 16 74130 16 74654 17 75179 15 75703 15 76228 14 76754 11 77280 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131834 4 132357 6 132880 8 133403 9 133927 9 134451 9 134974 10 135498 11 136021 12 136545 12 137068 13 137592 13 138115 14 138639 14 139163 14 139686 14 140210 14 140734 14 141257 15 141781 14 142305 14 142829 14 143353 14 143877 14 144401 13 144925 13 145449 13 145973 12 146497 12 147021 11 147545 11 148069 10 148594 8 149120 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36318 4 36841 6 37364 8 37888 8 38411 9 38935 10 39458 11 39982 11 40505 12 41029 12 41553 12 42077 12 42600 13 43124 13 43648 13 44171 14 44695 14 45219 14 45742 15 46266 15 46790 15 47314 15 47838 15 48362 15 48886 14 49410 14 49934 14 50458 14 50982 14 51506 14 52030 13 52554 13 53079 12 53603 12 54127 11 54651 11 55176 9 55700 9 56225 7 56749 6 57275 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38273 1 38796 4 39319 5 39842 7 40366 7 40889 8 41413 8 41937 8 42461 8 42984 9 43508 9 44032 9 44556 9 45080 9 45603 10 46127 10 46651 10 47175 10 47699 10 48223 10 48747 9 49271 9 49795 9 50318 10 50842 10 51366 10 51890 10 52414 10 52938 10 53462 10 53987 9 54511 8 55035 8 55559 8 56083 8 56607 8 57131 7 57655 7 58179 6 58703 6 59228 4 59752 4 60276 3 60801 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37559 6 38082 8 38605 9 39128 11 39652 11 40176 11 40699 12 41223 12 41747 12 42271 12 42795 12 43319 12 43843 12 44366 13 44890 13 45414 13 45938 13 46462 13 46986 13 47510 13 48034 13 48558 13 49082 13 49606 13 50130 13 50654 13 51178 12 51702 12 52226 12 52750 12 53274 12 53798 11 54323 10 54847 10 55371 10 55896 9 56420 8 56944 8 57469 7 57994 6 58519 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95786 6 96309 9 96832 11 97356 11 97879 13 98403 13 98926 14 99450 14 99974 14 100497 14 101021 14 101545 14 102069 14 102593 13 103117 13 103641 13 104165 12 104689 12 105213 11 105737 10 106261 10 106786 8 107311 6 107836 3
