ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,89625 2 90133 14 90643 17 91153 22 91664 24 92175 25 92686 26 93196 28 93708 28 94219 28 94730 29 95241 29 95752 29 96263 30 96774 30 97285 30 97796 30 98307 30 98819 29 99331 29 99842 29 100354 28 100866 28 101378 27 101890 26 102402 26 102914 25 103426 25 103938 25 104451 23 104963 23 105476 21
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225441 2 225928 57 226435 65 226946 69 227458 70 227970 70 228482 71 228994 71 229506 72 230020 69 230533 69 231047 67 231562 66 232075 67 232588 70 233101 72 233614 74 234127 76 234639 79 235151 82 235663 83 236176 82 236690 80 237204 76 237721 67 238251 43
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,150700 3 151207 10 151717 13 152226 17 152735 20 153244 23 153755 25 154266 26 154777 27 155288 28 155798 29 156309 30 156820 31 157331 32 157842 33 158352 35 158863 36 159374 37 159884 39 160395 40 160906 41 161417 42 161928 43 162439 44 162950 45 163461 45 163972 46 164484 45 164995 46 165506 45 166017 45 166529 44 167040 43 167552 42 168064 40 168576 38 169087 38 169599 36 170111 35 170624 33 171136 31 171648 30 172160 28 172673 8 172684 14 173186 6 173199 8 173699 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225844 6 226353 11 226863 15 227373 18 227883 20 228385 1 228388 28 228891 38 229401 41 229911 43 230422 45 230933 48 231445 48 231956 50 232468 51 232980 52 233491 53 234003 53 234515 53 235027 53 235539 52 236052 49 236565 47 237079 43 237594 38 238111 30 238629 19
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,202425 13 202933 18 203442 23 203951 27 204461 30 204971 33 205481 36 205991 38 206501 41 207012 43 207522 45 208033 47 208544 48 209055 50 209566 52 210078 53 210590 53 211102 54 211614 55 212126 56 212638 57 213150 58 213662 60 214174 61 214686 62 215198 63 215710 64 216222 64 216734 65 217246 66 217758 66 218271 65 218783 65 219296 64 219808 63 220321 61 220834 59 221349 54 221864 50 222377 46 222892 38 223406 19
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254467 11 254978 16 255490 19 256002 23 256514 27 257025 31 257537 33 258049 35 258561 37 259073 38 259585 40 260097 42 260609 44 261121 46 261633 49 262146 50 262658 51 263170 52 263682 53 264194 53 264706 54 265218 54 265730 54 266243 54 266755 54 267267 54 267780 53 268293 52 268807 50 269322 47 269841 40 270354 39 270867 38 271380 37 271892 37 272405 35 272917 35 273430 33 273943 31 274457 27 274976 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,256059 6 256567 16 257078 20 257589 25 258101 27 258613 28 259124 31 259637 32 260149 33 260662 34 261174 36 261686 38 262199 40 262712 42 263225 44 263737 47 264250 48 264763 50 265276 51 265789 52 266302 53 266816 54 267331 53 267845 54 268359 55 268873 54 269386 55 269901 53 270414 53 270929 50 271444 48 271958 47 272473 44 272987 42 273501 40 274015 38 274531 33 275048 28 275566 19 276087 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247475 5 247983 19 248494 26 249005 31 249517 34 250029 36 250541 38 251053 40 251566 41 252079 43 252591 45 253103 47 253616 48 254129 49 254641 50 255155 49 255668 48 256182 46 256698 42 257217 35 257740 23 258260 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,132258 4 132769 6 133277 11 133788 12 134298 14 134809 15 135287 10 135319 17 135797 13 135829 20 136307 18 136339 22 136816 22 136849 24 137327 23 137360 25 137837 30 137870 26 138348 60 138858 35 138895 24 139368 36 139407 24 139878 38 139919 23 140389 36 140431 22 140900 36 140944 20 141412 35 141456 19 141924 34 141968 18 142436 32 142480 17 142948 31 142992 15 143460 30 143503 15 143972 29 144015 14 144484 28 144527 11 144996 27 145039 10 145508 26 145552 7 146020 15 146036 9 146064 3 146532 4 146541 5 146549 7 146576 3 147044 4 147055 2 147061 7 147088 2 147556 4 147573 5 148068 4 148085 4 148580 5 148597 2 149092 5 149109 1 149604 4 150116 4 150629 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,189455 9 189966 14 190478 18 190990 21 191502 23 192014 25 192526 27 193038 28 193550 30 194062 31 194575 31 195087 32 195600 32 196113 32 196626 32 197138 32 197651 32 198164 32 198677 31 199190 31 199702 32 200215 31 200728 31 201241 31 201754 31 202267 30 202781 29 203295 28 203808 27 204322 25 204836 23 205349 22 205863 19 206377 15 206893 2
