ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254467 10 254978 15 255490 20 256001 25 256513 29 257025 32 257537 34 258049 36 258561 37 259073 39 259585 40 260097 41 260609 43 261121 45 261633 46 262145 47 262657 48 263169 49 263681 51 264193 52 264705 53 265217 54 265730 54 266242 54 266754 55 267266 56 267779 55 268291 55 268804 55 269317 54 269831 52 270344 51 270857 50 271370 49 271884 47 272399 43 272913 41 273427 38 273941 36 274454 34 274969 30 275485 25 276006 13
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,89623 9 90132 16 90642 20 91152 23 91663 25 92174 27 92685 28 93196 29 93707 30 94218 31 94729 31 95240 32 95751 32 96262 32 96773 32 97284 33 97795 33 98306 33 98818 33 99329 33 99841 33 100353 32 100865 32 101377 32 101889 31 102401 31 102913 31 103425 30 103937 30 104450 28 104962 27 105476 25 105991 20 106508 13
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,151210 8 151717 14 152227 17 152737 19 153247 21 153757 23 154267 25 154778 26 155289 27 155799 29 156310 29 156820 31 157331 32 157841 34 158352 35 158862 37 159373 38 159883 40 160394 41 160905 42 161416 43 161927 44 162438 45 162949 46 163460 47 163971 48 164483 47 164994 47 165505 48 166016 47 166527 47 167039 45 167550 45 168062 43 168573 43 169085 41 169596 41 170108 39 170620 37 171132 36 171643 36 172155 34 172667 32 173179 30 173692 27 174205 23 174720 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,255546 9 256055 16 256566 20 257077 24 257588 26 258099 29 258612 30 259124 32 259636 33 260148 34 260660 36 261173 38 261685 40 262198 41 262710 45 263223 47 263735 49 264248 51 264761 53 265274 54 265787 57 266301 57 266815 57 267329 58 267843 58 268356 59 268870 59 269384 58 269898 57 270412 56 270926 54 271440 52 271955 49 272469 47 272983 45 273497 43 274011 41 274524 40 275039 37 275554 33 276070 26 276588 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247475 4 247982 17 248493 24 249005 28 249517 31 250029 34 250541 37 251053 40 251565 43 252078 44 252590 46 253103 47 253615 49 254128 50 254641 50 255154 50 255666 51 256180 49 256694 47 257208 44 257723 38 258244 23
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,203957 18 204465 23 204974 27 205483 31 205993 34 206503 36 207013 39 207523 42 208033 44 208544 46 209054 49 209566 50 210077 52 210589 53 211101 53 211613 55 212124 57 212636 59 213148 60 213660 62 214172 63 214684 64 215196 65 215708 66 216220 67 216732 68 217245 68 217757 68 218269 68 218782 67 219295 66 219809 63 220322 61 220838 55 221353 50 221870 43 222398 23
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,133280 7 133788 13 134298 16 134781 6 134807 19 135289 12 135317 21 135798 19 135827 23 136307 27 136337 25 136818 56 137328 58 137838 60 138348 62 138858 64 139368 66 139877 68 140387 42 140430 9 140441 16 140897 54 140953 15 141407 46 141454 8 141465 14 141919 44 141966 7 141977 13 142430 47 142478 7 142489 11 142942 41 142986 11 143001 10 143454 40 143499 1 143502 6 143514 7 143966 39 144011 1 144014 5 144026 3 144478 38 144523 1 144533 1 144538 2 144990 37 145502 36 146014 35 146526 34 147038 33 147550 33 148062 31 148574 30 149086 29 149598 29 150111 27 150623 26 151136 24 151655 16 152177 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,224921 36 225421 51 225924 62 226434 66 226945 68 227457 69 227968 70 228480 70 228993 69 229505 69 230018 67 230531 66 231044 64 231558 61 232071 59 232585 57 233099 55 233612 55 234125 55 234637 54 235150 53 235662 53 236175 53 236688 52 237201 51 237716 47 238231 42 238755 23
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,188940 13 189452 18 189964 20 190476 23 190988 25 191500 27 192012 28 192524 30 193036 32 193549 32 194061 33 194574 33 195087 33 195599 34 196112 34 196625 34 197137 35 197650 34 198163 34 198675 35 199188 35 199701 35 200214 35 200727 34 201240 34 201753 34 202266 34 202779 33 203292 32 203806 31 204319 30 204833 28 205347 25 205861 23 206376 18 206891 12
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225843 5 226353 9 226863 12 227374 14 227884 16 228393 20 228889 37 229399 41 229910 42 230421 45 230932 47 231444 49 231956 50 232467 52 232979 52 233491 53 234003 53 234514 54 235026 54 235538 54 236051 52 236563 51 237077 47 237591 43 238108 34 238629 21
