ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79798 2 80320 7 80842 9 81365 11 81889 12 82412 13 82936 13 83460 13 83984 13 84508 13 85032 13 85556 13 86080 13 86604 13 87128 13 87652 13 88176 12 88700 12 89224 11 89748 10 90273 8 90797 7 91323 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95789 1 96310 6 96833 8 97356 10 97880 10 98403 12 98927 12 99450 13 99974 13 100498 12 101021 13 101545 13 102069 13 102593 13 103117 13 103641 12 104165 12 104689 11 105213 11 105737 10 106261 10 106785 9 107310 7 107835 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108974 8 109497 10 110020 12 110543 14 111067 15 111590 17 112114 17 112638 18 113162 18 113685 19 114209 19 114733 19 115257 19 115781 19 116305 20 116829 20 117353 20 117877 20 118402 19 118926 19 119450 19 119974 19 120499 18 121023 18 121548 17 122072 17 122597 16 123121 16 123646 15 124171 14 124696 13 125222 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156148 2 156669 6 157192 7 157716 7 158239 8 158762 9 159286 9 159809 10 160332 11 160856 11 161379 12 161903 12 162427 12 162951 12 163475 12 163999 12 164523 12 165047 11 165571 11 166095 11 166619 11 167143 11 167667 11 168191 12 168715 12 169239 12 169763 12 170287 12 170811 12 171335 12 171859 12 172383 12 172908 11 173432 11 173956 11 174480 11 175005 9 175530 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117313 4 117835 7 118357 10 118881 11 119404 12 119927 13 120451 14 120974 15 121498 15 122022 15 122546 15 123070 15 123594 15 124118 15 124642 15 125166 15 125690 15 126215 13 126739 13 127263 13 127788 12 128312 11 128837 10 129361 9 129886 7 130414 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122758 6 123281 7 123805 9 124328 10 124852 11 125376 11 125899 12 126423 12 126947 12 127471 12 127995 12 128519 11 129043 11 129567 10 130091 9 130615 9 131139 8 131664 6 132188 6 132712 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102862 4 103384 6 103907 8 104430 9 104953 11 105477 11 106000 12 106524 12 107048 12 107572 12 108096 12 108620 12 109144 12 109668 11 110192 11 110716 10 111240 9 111764 8 112288 7 112813 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65407 4 65929 7 66452 9 66975 10 67499 11 68022 13 68545 14 69069 14 69592 16 70116 16 70639 17 71163 17 71687 17 72211 17 72735 17 73259 17 73783 17 74307 17 74831 16 75355 16 75880 14 76404 13 76928 11 77452 10 77977 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148946 5 149469 8 149993 10 150516 12 151040 13 151564 14 152088 14 152612 14 153136 14 153660 14 154184 14 154709 12 155233 11 155758 9 156284 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158388 5 158911 6 159433 9 159956 10 160479 12 161003 12 161526 13 162049 14 162573 14 163096 15 163620 15 164144 15 164667 16 165191 16 165715 16 166239 16 166763 16 167287 15 167811 15 168335 15 168859 14 169384 13 169908 12 170433 11 170958 9 171484 7 172009 5
