ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,251578 3 252089 5 252601 4 253114 3 253625 4 254466 13 254650 3 254978 17 255489 21 256001 25 256210 4 256513 28 256692 12 256707 20 257025 30 257205 34 257537 33 257720 31 258049 34 258236 26 258561 36 258755 6 258762 1 258768 6 259073 38 259585 39 260097 40 260609 43 261121 44 261633 45 262145 47 262657 48 263169 50 263681 52 264193 52 264705 53 265217 54 265729 55 266241 56 266753 56 267265 57 267778 56 268290 56 268803 55 269317 54 269832 51 270346 49 270858 49 271371 47 271885 45 272398 44 272911 43 273425 40 273939 38 274453 35 274967 32 275482 28 276003 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,90133 15 90643 19 91153 22 91664 24 92174 27 92685 28 93196 29 93707 30 94218 31 94730 30 95240 32 95751 32 96262 32 96773 32 97284 32 97795 32 98306 33 98817 33 99329 32 99841 32 100353 32 100865 31 101377 31 101889 31 102401 30 102913 30 103425 30 103937 29 104450 28 104963 26 105477 23 105994 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,134302 9 134810 13 135287 13 135319 17 135796 17 135829 19 136305 22 136339 21 136815 27 136846 26 137325 59 137836 60 138346 40 138390 18 138856 41 138903 17 139366 45 139414 18 139876 68 140386 55 140443 12 140896 54 140956 11 141406 55 141468 10 141916 57 141981 8 142427 56 142493 3 142938 47 142986 7 143004 4 143449 47 143498 7 143516 3 143960 46 144010 7 144472 43 144522 7 144535 2 144983 43 145034 7 145046 4 145495 42 145547 6 145559 1 146007 42 146059 6 146519 41 146576 4 147031 40 147089 2 147543 38 148056 37 148568 36 149081 34 149593 34 150107 32 150155 2 150620 30 151135 25 151652 21 151686 1 152171 13 152689 6 153204 4 153717 3 154231 1 154742 3 154752 1 155253 13 155767 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,224416 23 224915 44 225414 60 225923 65 226434 67 226946 68 227457 69 227969 70 228481 70 228993 70 229506 69 230018 68 230531 67 231044 66 231558 63 232071 62 232585 61 233099 62 233612 64 234125 63 234638 62 235151 61 235664 60 236176 60 236689 59 237203 57 237718 53 238236 38
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,255548 8 256055 17 256567 20 257078 24 257590 27 258102 29 258614 31 259126 33 259638 34 260150 36 260662 38 261174 41 261687 42 262199 45 262712 47 263225 48 263738 50 264250 52 264763 53 265276 55 265789 56 266302 58 266816 58 267330 59 267844 59 268358 59 268872 58 269385 58 269899 57 270413 56 270928 53 271442 51 271957 48 272471 46 272985 44 273499 42 274013 40 274527 38 275042 35 275558 30 276074 23 276595 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,150700 5 151208 11 151717 15 152228 16 152737 19 153247 21 153757 23 154268 24 154779 25 155289 27 155800 28 156311 29 156822 30 157332 32 157843 33 158354 34 158864 36 159375 37 159885 39 160396 40 160906 42 161417 42 161929 42 162440 43 162951 44 163462 45 163973 45 164485 45 164996 46 165507 46 166018 46 166529 46 167041 45 167552 45 168063 44 168575 42 169086 42 169598 40 170109 40 170621 39 171132 38 171644 37 172156 36 172668 35 173180 34 173692 32 174204 30 174717 27 175233 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,226356 2 226865 7 227375 12 227885 15 228395 18 228890 1 228894 1 228905 21 229400 39 229910 42 230422 43 230933 45 231444 48 231956 49 232468 52 232979 53 233491 54 234003 54 234515 54 235027 54 235539 54 236051 53 236563 52 237076 49 237591 44 238108 36 238630 22
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,252040 8 252551 14 253062 19 253573 23 254085 26 254596 30 255108 32 255620 33 256133 33 256646 37 256689 3 257159 38 257200 5 257672 48 258186 50 258702 53 258761 1 258763 5 259216 65 259731 61 260246 58 260759 58 261274 55 261788 54 262301 53 262816 50 263329 50 263843 48 264356 47 264870 45 265384 43 265897 42 266411 39 266925 36 267440 32 267960 22 268480 11
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,189450 15 189961 20 190474 22 190986 24 191498 27 192011 28 192523 30 193036 31 193548 32 194061 32 194573 34 195086 34 195599 34 196112 34 196625 34 197138 34 197651 33 198164 34 198676 34 199189 34 199702 34 200215 34 200727 35 201240 34 201753 34 202266 34 202779 33 203292 32 203806 30 204320 28 204833 27 205347 25 205861 23 206375 20 206889 17 207403 13
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,202429 5 202937 12 203447 15 203956 19 204466 22 204975 26 205485 29 205994 33 206504 35 207014 38 207523 41 208034 43 208544 45 209055 47 209567 47 210078 49 210590 50 211101 52 211613 53 212125 55 212637 56 213149 57 213661 57 214173 57 214685 57 215197 57 215709 57 216221 57 216733 57 217245 57 217757 57 218270 56 218782 56 219295 55 219808 54 220320 54 220833 53 221346 52 221860 50 222374 13 222390 31 222914 12
